# Logfile created on 2026-01-21 23:25:23 +0100 by logger.rb/v1.5.3
2026-01-21 23:25:23 +0100: Memory Usage (435088K) : Starting running IHP-SG13G2 KLayout DRC runset on /foss/designs/HPAmplifier/OTA_Telescopic_final/OTA_Telescopic_CMFB.gds
2026-01-21 23:25:23 +0100: Memory Usage (435088K) : Ruby Version for klayout: 3.2.3
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : Loading database to memory is complete.
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : IHP-SG13G2 KLayout DRC runset output at: /foss/designs/HPAmplifier/OTA_Telescopic_final/drc_run_OTA_Telescopic_CMFB/OTA_Telescopic_CMFB_OTA_Telescopic_CMFB_main.lyrdb
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : Evaluate switches.
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : tables selected: main
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : KLayout will use 1 thread(s) in tiled mode.
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : deep mode is enabled.
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : FEOL enabled: true
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : BEOL enabled: true
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : OFFGRID enabled: true
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : PIN enabled: true
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : FORBIDDEN enabled: true
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : RECOMMENDED enabled: true
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : PreCheck DRC enabled: false
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : CONNECTIVITY_RULES enabled: true.
2026-01-21 23:25:23 +0100: Memory Usage (436112K) : Read in polygons from layers.
2026-01-21 23:25:23 +0100: Memory Usage (437136K) : activ_drw has 614 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : activ_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : activ_mask has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : activ_filler has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : activ_nofill has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : activ_opc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : activ_iopc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : activ_noqrc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : biwind_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : biwind_opc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : pemwind_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : gatpoly_drw has 538 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : gatpoly_pin has 2 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : gatpoly_filler has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : gatpoly_nofill has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : gatpoly_opc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : gatpoly_iopc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : gatpoly_noqrc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : cont_drw has 1740 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : cont_opc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : nsd_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : nsd_block has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : metal1_drw has 684 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : metal1_pin has 4 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : metal1_mask has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : metal1_filler has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437264K) : metal1_nofill has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437392K) : metal1_slit has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437648K) : metal1_text has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437648K) : metal1_opc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437648K) : metal1_noqrc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437648K) : metal1_res has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437776K) : metal1_iprobe has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437776K) : metal1_diffprb has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437904K) : passiv_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437904K) : passiv_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (437904K) : passiv_sbump has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438032K) : passiv_pillar has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438032K) : passiv_pdl has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438160K) : metal2_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438160K) : metal2_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438288K) : metal2_mask has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438288K) : metal2_filler has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438288K) : metal2_nofill has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438416K) : metal2_slit has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438416K) : metal2_text has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438544K) : metal2_opc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438672K) : metal2_noqrc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438672K) : metal2_res has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438800K) : metal2_iprobe has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438800K) : metal2_diffprb has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438800K) : baspoly_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438928K) : baspoly_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (438928K) : psd_drw has 72 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439056K) : nldb_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439056K) : digibnd_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439184K) : via1_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439184K) : backmetal1_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439184K) : backmetal1_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439312K) : backmetal1_mask has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439312K) : backmetal1_filler has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439440K) : backmetal1_nofill has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439440K) : backmetal1_slit has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439568K) : backmetal1_text has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439568K) : backmetal1_opc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439568K) : backmetal1_noqrc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439696K) : backmetal1_res has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439696K) : backmetal1_iprobe has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439824K) : backmetal1_diffprb has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439824K) : backpassiv_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439824K) : res_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (439952K) : sram_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440080K) : trans_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440080K) : ind_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440208K) : ind_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440208K) : ind_text has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440336K) : salblock_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440336K) : via2_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440464K) : metal3_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440464K) : metal3_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440592K) : metal3_mask has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440720K) : metal3_filler has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440720K) : metal3_nofill has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440848K) : metal3_slit has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440848K) : metal3_text has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440848K) : metal3_opc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440976K) : metal3_noqrc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (440976K) : metal3_res has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (441104K) : metal3_iprobe has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (441104K) : metal3_diffprb has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (441104K) : nwell_drw has 72 polygons
2026-01-21 23:25:23 +0100: Memory Usage (441232K) : nwell_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (441232K) : nbulay_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (441360K) : nbulay_pin has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (441360K) : nbulay_block has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (441488K) : emwind_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (441616K) : emwind_opc has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (441616K) : deepco_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (441744K) : deepco_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (441744K) : mim_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (441872K) : edgeseal_drw has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (441872K) : edgeseal_bound has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442000K) : substrate_drw has 72 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442000K) : substrate_text has 0 polygons
2026-01-21 23:25:23 +0100: Memory Usage (442128K) : dfpad_drw has 0 polygons
