# Logfile created on 2026-01-27 14:44:43 +0100 by logger.rb/v1.5.3
2026-01-27 14:44:43 +0100: Memory Usage (436664K) : Starting running IHP-SG13G2 KLayout DRC runset on /foss/designs/HPAmplifier/OTA_Telescopic_final/OTA_Telescopic_core.gds
2026-01-27 14:44:43 +0100: Memory Usage (436664K) : Ruby Version for klayout: 3.2.3
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : Loading database to memory is complete.
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : IHP-SG13G2 KLayout DRC runset output at: /foss/designs/HPAmplifier/OTA_Telescopic_final/drc_run_TEST/OTA_Telescopic_core_TEST_main.lyrdb
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : Evaluate switches.
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : tables selected: main
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : KLayout will use 1 thread(s) in tiled mode.
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : deep mode is enabled.
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : FEOL enabled: true
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : BEOL enabled: true
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : OFFGRID enabled: true
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : PIN enabled: true
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : FORBIDDEN enabled: true
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : RECOMMENDED enabled: true
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : PreCheck DRC enabled: false
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : CONNECTIVITY_RULES enabled: true.
2026-01-27 14:44:43 +0100: Memory Usage (437816K) : Read in polygons from layers.
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : activ_drw has 1 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : activ_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : activ_mask has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : activ_filler has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : activ_nofill has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : activ_opc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : activ_iopc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : activ_noqrc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : biwind_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : biwind_opc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : pemwind_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : gatpoly_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : gatpoly_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : gatpoly_filler has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : gatpoly_nofill has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : gatpoly_opc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : gatpoly_iopc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : gatpoly_noqrc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : cont_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : cont_opc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : nsd_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : nsd_block has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : metal1_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : metal1_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438840K) : metal1_mask has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (438968K) : metal1_filler has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439096K) : metal1_nofill has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439096K) : metal1_slit has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439224K) : metal1_text has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439352K) : metal1_opc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439352K) : metal1_noqrc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439352K) : metal1_res has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439352K) : metal1_iprobe has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439480K) : metal1_diffprb has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439480K) : passiv_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439608K) : passiv_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439608K) : passiv_sbump has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439736K) : passiv_pillar has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439736K) : passiv_pdl has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439736K) : metal2_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439864K) : metal2_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439864K) : metal2_mask has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439992K) : metal2_filler has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (439992K) : metal2_nofill has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440120K) : metal2_slit has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440120K) : metal2_text has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440248K) : metal2_opc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440248K) : metal2_noqrc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440376K) : metal2_res has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440376K) : metal2_iprobe has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440504K) : metal2_diffprb has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440504K) : baspoly_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440504K) : baspoly_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440632K) : psd_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440632K) : nldb_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440760K) : digibnd_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440760K) : via1_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440760K) : backmetal1_drw has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440888K) : backmetal1_pin has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (440888K) : backmetal1_mask has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441016K) : backmetal1_filler has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441016K) : backmetal1_nofill has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441144K) : backmetal1_slit has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441144K) : backmetal1_text has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441272K) : backmetal1_opc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441272K) : backmetal1_noqrc has 0 polygons
2026-01-27 14:44:43 +0100: Memory Usage (441400K) : backmetal1_res has 0 polygons
