# Logfile created on 2026-01-27 23:16:56 +0100 by logger.rb/v1.5.3
2026-01-27 23:16:56 +0100: Memory Usage (435788K) : Starting running IHP-SG13G2 KLayout DRC runset on /foss/designs/HPAmplifier/OTA_Telescopic_final/OTA_Telescopic_currentRef.gds
2026-01-27 23:16:56 +0100: Memory Usage (435788K) : Ruby Version for klayout: 3.2.3
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : Loading database to memory is complete.
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : IHP-SG13G2 KLayout DRC runset output at: /foss/designs/HPAmplifier/OTA_Telescopic_final/drc_run_TEST/OTA_Telescopic_currentRef_TEST_main.lyrdb
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : Evaluate switches.
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : tables selected: main
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : KLayout will use 1 thread(s) in tiled mode.
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : deep mode is enabled.
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : FEOL enabled: true
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : BEOL enabled: true
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : OFFGRID enabled: true
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : PIN enabled: true
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : FORBIDDEN enabled: true
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : RECOMMENDED enabled: true
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : PreCheck DRC enabled: false
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : CONNECTIVITY_RULES enabled: true.
2026-01-27 23:16:56 +0100: Memory Usage (436812K) : Read in polygons from layers.
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : activ_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : activ_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : activ_mask has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : activ_filler has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : activ_nofill has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : activ_opc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : activ_iopc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : activ_noqrc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : biwind_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : biwind_opc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : pemwind_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : gatpoly_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : gatpoly_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : gatpoly_filler has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : gatpoly_nofill has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : gatpoly_opc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : gatpoly_iopc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : gatpoly_noqrc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : cont_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : cont_opc has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : nsd_drw has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (437452K) : nsd_block has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438092K) : metal1_drw has 1 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438092K) : metal1_pin has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438092K) : metal1_mask has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438092K) : metal1_filler has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438348K) : metal1_nofill has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438348K) : metal1_slit has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438476K) : metal1_text has 0 polygons
2026-01-27 23:16:56 +0100: Memory Usage (438476K) : metal1_opc has 0 polygons
